Q5484	P21	L20468-F266
Q6467	P21	L19854-F357
Q13758	P21	L21001-F504
Q18383	P21	L25939-F146
Q7300	P21	L20031-F273
Q18422	P21	L25939-F146
Q18425	P21	L25939-F151
Q18438	P21	L25939-F149
Q18474	P21	L25939-F149
Q18518	P21	L25939-F155
Q12425	P21	L20939-F179
Q18646	P21	L21143-F199
Q5282	P21	L19551-F7
Q18673	P21	L25939-F146
Q18699	P21	L21957-F284
Q3848	P21	L19215-F20
Q18764	P21	L25941-F378
Q4573	P21	L26554-F361
Q18830	P21	L25938-F101
Q13718	P21	L21001-F504
Q5381	P21	L19566-F276
Q14215	P21	L21001-F504
Q18962	P21	L24707-F253
Q13011	P21	L21000-F3
Q18991	P21	L21143-F199
Q19008	P21	L22695-F203
Q19033	P21	L25939-F146
Q5266	P21	L20300-F255
Q10139	P21	L20402-F554
Q5246	P21	L19551-F7
Q19175	P21	L25939-F149
Q3860	P21	L19215-F2
Q12496	P21	L20939-F179
Q1556	P21	L18822-F325
Q4844	P21	L19538-F253
Q769	P21	L18696-F7
Q19306	P21	L23334-F192
Q15397	P21	L21001-F504
Q5103	P21	L19551-F7
Q3138	P21	L19070-F179
Q19351	P21	L26429-F8
Q19374	P21	L23749-F231
Q19423	P21	L24255-F381
Q19454	P21	L24334-F253
Q5222	P21	L19551-F7
Q19473	P21	L25939-F146
Q19512	P21	L25939-F149
Q19520	P21	L25939-F149
Q19532	P21	L25939-F149
Q11607	P21	L20774-F253
Q5227	P21	L19551-F7
Q13244	P21	L21001-F504
Q19704	P21	L26429-F8
Q5149	P21	L19551-F7
Q19826	P21	L25938-F101
Q10723	P21	L20425-F179
Q4209	P21	L19274-F16
Q19892	P21	L24255-F381
Q19973	P21	L25939-F149
Q11089	P21	L20530-F177
Q771	P21	L18696-F7
Q765	P21	L18696-F7
Q5332	P21	L19551-F53
Q20055	P21	L22490-F177
Q20056	P21	L25939-F149
Q5170	P21	L19551-F7
Q20147	P21	L24255-F381
Q5205	P21	L19551-F7
Q9395	P21	L20299-F179
Q20284	P21	L26631-F450
Q20295	P21	L24255-F381
Q20313	P21	L23334-F192
Q12428	P21	L20939-F177
Q20367	P21	L25939-F158
Q20378	P21	L25939-F149
Q12734	P21	L21000-F3
Q791	P21	L18696-F7
Q20434	P21	L25939-F158
Q20441	P21	L25938-F104
Q20468	P21	L24296-F273
Q20471	P21	L21894-F284
Q20483	P21	L21501-F276
Q20501	P21	L25938-F115
Q20501	P21	L25939-F235
Q20501	P21	L25939-F152
Q20528	P21	L21957-F284
Q6680	P21	L19947-F121
Q6688	P21	L19947-F109
Q10656	P21	L20425-F179
Q5202	P21	L19551-F7
Q20925	P21	L25639-F177
Q21025	P21	L24594-F352
Q21043	P21	L25938-F115
Q21043	P21	L25939-F235
Q21043	P21	L25939-F152
Q21054	P21	L23446-F253
Q21059	P21	L25939-F155
Q21126	P21	L24255-F381
Q5164	P21	L19551-F35
Q4207	P21	L19274-F4
Q7325	P21	L20031-F253
Q21241	P21	L25939-F149
Q6692	P21	L19947-F109
Q21347	P21	L25939-F155
Q21366	P21	L25939-F149
Q5306	P21	L19551-F19
Q21393	P21	L25939-F146
Q21445	P21	L25939-F149
Q800	P21	L18696-F33
Q21503	P21	L25938-F98
Q1774	P21	L18911-F550
Q6752	P21	L19947-F109
Q4206	P21	L19274-F16
Q21653	P21	L24707-F253
Q21655	P21	L24619-F272
Q21709	P21	L25939-F149
Q21715	P21	L25939-F149
Q21732	P21	L25939-F149
Q21785	P21	L22177-F276
Q21848	P21	L25939-F149
Q5264	P21	L19551-F149
Q5312	P21	L19551-F7
Q4193	P21	L19274-F244
Q5173	P21	L19551-F7
Q5213	P21	L19551-F7
Q21991	P21	L25939-F149
Q22003	P21	L25939-F149
Q4202	P21	L19274-F878
Q22060	P21	L25939-F155
Q12803	P21	L21001-F504
Q22133	P21	L25939-F149
Q22140	P21	L22358-F688
Q7554	P21	L20094-F357
Q22204	P21	L22888-F273
Q22217	P21	L24008-F273
Q22277	P21	L25939-F149
Q5167	P21	L19551-F1
Q22285	P21	L25939-F149
Q10069	P21	L20353-F505
Q22309	P21	L25939-F155
Q22345	P21	L21894-F284
Q22364	P21	L21184-F253
Q22395	P21	L25938-F115
Q22395	P21	L25939-F235
Q22395	P21	L25939-F152
Q22423	P21	L25939-F146
Q22462	P21	L25939-F155
Q5330	P21	L19551-F7
Q22615	P21	L25939-F149
Q1238	P21	L18741-F172
Q4203	P21	L19274-F4
Q5134	P21	L20300-F263
Q5354	P21	L19551-F7
Q6690	P21	L19947-F121
Q759	P21	L18696-F7
Q22823	P21	L24596-F273
Q22855	P21	L25938-F101
Q22857	P21	L25938-F101
Q22900	P21	L25938-F95
Q22905	P21	L21894-F284
Q22921	P21	L25939-F149
Q22931	P21	L25939-F146
Q22948	P21	L24255-F381
Q12478	P21	L20939-F179
Q6693	P21	L19947-F109
Q23070	P21	L23293-F386
Q23095	P21	L25939-F149
Q23173	P21	L26474-F273
Q10980	P21	L20530-F177
Q5196	P21	L19551-F7
Q23184	P21	L21894-F284
Q23186	P21	L23560-F505
Q5223	P21	L20300-F261
Q1746	P21	L18911-F550
Q1710	P21	L18890-F353
Q23255	P21	L25938-F115
Q23255	P21	L25939-F235
Q23255	P21	L25939-F152
Q23275	P21	L25939-F107
Q23285	P21	L23260-F237
Q5131	P21	L19551-F7
Q23365	P21	L25939-F149
Q796	P21	L18696-F7
Q23415	P21	L25939-F149
Q23433	P21	L25939-F149
Q1724	P21	L18906-F253
Q23458	P21	L25939-F149
Q23565	P21	L25939-F149
Q23572	P21	L26429-F144
Q23575	P21	L25939-F149
Q23591	P21	L23714-F38
Q23594	P21	L22499-F326
Q23595	P21	L24255-F381
Q23599	P21	L23835-F276
Q6721	P21	L19947-F319
Q23611	P21	L21798-F357
Q23634	P21	L25938-F115
Q23634	P21	L25939-F235
Q23634	P21	L25939-F152
Q5112	P21	L19551-F7
Q584	P21	L18630-F253
Q6687	P21	L19947-F109
Q23675	P21	L21894-F284
Q23692	P21	L23749-F231
Q23706	P21	L24153-F273
Q5121	P21	L19551-F7
Q5346	P21	L19551-F7
Q23736	P21	L25939-F149
Q23739	P21	L25939-F149
Q23750	P21	L25939-F149
Q23778	P21	L24334-F253
Q23813	P21	L25939-F146
Q23877	P21	L24707-F253
Q23889	P21	L25939-F149
Q23894	P21	L25938-F115
Q23894	P21	L25939-F235
Q23894	P21	L25939-F152
Q23896	P21	L25939-F149
Q23909	P21	L25938-F101
Q5362	P21	L19551-F1
Q1773	P21	L18911-F550
Q7744	P21	L20114-F55
Q24030	P21	L25939-F146
Q794	P21	L18696-F13
Q24077	P21	L22721-F470
Q24119	P21	L25939-F158
Q24161	P21	L25939-F149
Q24193	P21	L25938-F115
Q24193	P21	L25939-F235
Q24193	P21	L25939-F152
Q5137	P21	L19551-F19
Q24225	P21	L25939-F146
Q12486	P21	L20939-F179
Q24287	P21	L25939-F146
Q6686	P21	L19947-F115
Q24416	P21	L24629-F304
Q24446	P21	L25869-F544
Q24482	P21	L24349-F284
Q24517	P21	L25938-F95
Q24539	P21	L23835-F276
Q5129	P21	L19551-F7
Q5505	P21	L19808-F1
Q24649	P21	L21894-F284
Q5479	P21	L20468-F266
Q3590	P21	L19138-F676
Q5336	P21	L19551-F7
Q24783	P21	L24334-F253
Q24814	P21	L25939-F149
Q24825	P21	L25938-F95
Q24857	P21	L21894-F284
Q7746	P21	L20114-F55
Q24947	P21	L25939-F149
Q24958	P21	L25938-F115
Q24958	P21	L25939-F235
Q24958	P21	L25939-F152
Q15839	P21	L21001-F504
Q25034	P21	L24255-F381
Q25244	P21	L25939-F149
Q25263	P21	L25939-F161
Q763	P21	L18696-F13
Q5353	P21	L19551-F7
Q792	P21	L18696-F7
Q6699	P21	L19947-F127
Q25535	P21	L25939-F149
Q25541	P21	L24334-F253
Q25564	P21	L25939-F149
Q25629	P21	L25939-F149
Q5327	P21	L19551-F89
Q25642	P21	L25939-F155
Q5102	P21	L19551-F1
Q25692	P21	L22412-F177
Q25739	P21	L22125-F273
Q25757	P21	L25938-F95
Q25759	P21	L25939-F155
Q25766	P21	L25939-F155
Q25769	P21	L25938-F115
Q25769	P21	L25939-F235
Q25769	P21	L25939-F152
Q6689	P21	L19947-F109
Q25886	P21	L25939-F125
Q25948	P21	L24255-F381
Q5307	P21	L19551-F73
Q5290	P21	L20300-F261
Q26033	P21	L25938-F101
Q26054	P21	L24334-F253
Q26082	P21	L21894-F284
Q5294	P21	L19551-F7
Q26100	P21	L25939-F149
Q5175	P21	L20300-F261
Q5344	P21	L19551-F7
Q26154	P21	L25938-F95
Q26186	P21	L25939-F146
Q26189	P21	L25939-F125
Q5204	P21	L19551-F7
Q26230	P21	L21894-F284
Q6750	P21	L19947-F115
Q26272	P21	L25939-F155
Q26327	P21	L23334-F192
Q26416	P21	L25939-F158
Q26428	P21	L25939-F149
Q3871	P21	L19215-F8
Q26490	P21	L25939-F149
Q26493	P21	L25938-F98
Q26527	P21	L25939-F149
Q26602	P21	L23396-F276
Q26657	P21	L24153-F273
Q26682	P21	L22958-F554
Q8738	P21	L20218-F550
Q26689	P21	L26516-F273
Q12339	P21	L20939-F177
Q26767	P21	L24255-F381
Q14778	P21	L21000-F3
Q26785	P21	L25939-F146
Q26811	P21	L25580-F177
Q26816	P21	L23802-F55
Q26831	P21	L25939-F146
Q26842	P21	L25939-F146
Q13728	P21	L21000-F3
Q5247	P21	L19551-F53
Q26922	P21	L21894-F284
Q26930	P21	L23507-F179
Q26951	P21	L25939-F155
Q26995	P21	L25938-F115
Q26995	P21	L25939-F235
Q26995	P21	L25939-F152
Q27037	P21	L25938-F101
Q27122	P21	L25939-F149
Q27124	P21	L22713-F273
Q27146	P21	L25939-F146
Q5286	P21	L19551-F7
Q15315	P21	L21001-F504
Q27257	P21	L25938-F95
Q27273	P21	L25939-F146
Q27383	P21	L21317-F603
Q6763	P21	L19947-F109
Q27464	P21	L26631-F450
Q27506	P21	L23208-F179
Q5174	P21	L19551-F35
Q27557	P21	L25939-F149
Q6698	P21	L19947-F277
Q3850	P21	L19215-F8
Q5203	P21	L19551-F35
Q27614	P21	L25939-F149
Q5270	P21	L19551-F7
Q27729	P21	L25939-F149
Q27781	P21	L25939-F149
Q27783	P21	L25939-F149
Q27795	P21	L25939-F149
Q27897	P21	L25939-F149
Q27925	P21	L26429-F192
Q27939	P21	L22695-F340
Q5111	P21	L19551-F33
Q27997	P21	L25939-F149
Q28041	P21	L25938-F115
Q28041	P21	L25939-F235
Q28041	P21	L25939-F152
Q28122	P21	L25939-F146
Q28136	P21	L26429-F116
Q28204	P21	L25939-F149
Q13968	P21	L21001-F504
Q28216	P21	L25939-F155
Q1288	P21	L18769-F253
Q28300	P21	L21957-F284
Q28302	P21	L24596-F273
Q6563	P21	L19900-F4
Q7750	P21	L20114-F115
Q28460	P21	L25939-F155
Q761	P21	L18696-F13
Q28484	P21	L21894-F284
Q12672	P21	L21000-F3
Q5185	P21	L19551-F7
Q778	P21	L18696-F7
Q6565	P21	L19900-F218
Q28655	P21	L26584-F293
Q6691	P21	L19947-F321
Q28758	P21	L25939-F146
Q13057	P21	L21001-F504
Q28783	P21	L24268-F111
Q28784	P21	L25938-F39
Q6685	P21	L20485-F531
Q28800	P21	L25938-F92
Q28812	P21	L25938-F104
Q12974	P21	L21001-F504
Q3869	P21	L19215-F8
Q28940	P21	L25939-F149
Q28963	P21	L25939-F149
Q15695	P21	L21001-F504
Q29024	P21	L24334-F253
Q29035	P21	L25939-F149
Q7749	P21	L20114-F55
Q29077	P21	L22721-F301
Q5501	P21	L19808-F12
Q29163	P21	L22499-F232
Q29226	P21	L25476-F308
Q10759	P21	L20425-F177
Q13001	P21	L21000-F3
Q29531	P21	L25939-F155
Q5285	P21	L19551-F7
Q29600	P21	L24255-F381
Q29624	P21	L25938-F101
Q5333	P21	L19551-F39
Q29676	P21	L23613-F601
Q29705	P21	L21184-F253
Q29707	P21	L25938-F101
Q29712	P21	L25938-F115
Q29712	P21	L25939-F235
Q29712	P21	L25939-F152
Q5276	P21	L20300-F255
Q5254	P21	L19551-F7
Q5263	P21	L19551-F39
Q29787	P21	L22721-F470
Q29795	P21	L24707-F253
Q5442	P21	L19790-F55
Q11460	P21	L20616-F433
Q5271	P21	L19551-F7
Q29864	P21	L25939-F149
Q29876	P21	L25939-F146
Q29887	P21	L25723-F286
Q764	P21	L18696-F487
Q29995	P21	L25939-F149
Q30015	P21	L22120-F253
Q30064	P21	L25939-F149
Q3855	P21	L19215-F82
Q15544	P21	L21001-F464
Q4220	P21	L19303-F1012
Q30173	P21	L24707-F253
Q30178	P21	L24333-F2
Q5278	P21	L19551-F1
Q30298	P21	L25938-F115
Q30298	P21	L25939-F235
Q30298	P21	L25939-F152
Q5273	P21	L19551-F7
Q6733	P21	L19947-F109
Q5360	P21	L19551-F19
Q6724	P21	L19947-F115
Q30447	P21	L22721-F301
Q8568	P21	L20218-F550
Q5331	P21	L20300-F261
Q2990	P21	L19037-F253
Q1471	P21	L18803-F127
Q30579	P21	L22177-F276
Q30613	P21	L21894-F284
Q3137	P21	L19070-F179
Q13688	P21	L21000-F3
Q5283	P21	L19551-F33
Q3868	P21	L19215-F14
Q6720	P21	L20485-F531
Q5128	P21	L19551-F7
Q31028	P21	L23302-F286
Q31057	P21	L25939-F149
Q31106	P21	L25939-F149
Q31142	P21	L21634-F276
Q31196	P21	L25939-F149
Q5095	P21	L19551-F7
Q11924	P21	L20877-F7
Q5124	P21	L19551-F7
Q5188	P21	L20300-F255
Q31321	P21	L21894-F284
Q31323	P21	L24596-F273
Q31325	P21	L24255-F381
Q31334	P21	L25939-F155
Q31363	P21	L25823-F199
Q31366	P21	L24255-F381
Q31396	P21	L25939-F149
Q4192	P21	L19274-F312
Q31464	P21	L25939-F149
Q31513	P21	L25939-F155
Q31530	P21	L24817-F276
Q3866	P21	L19215-F150
Q6739	P21	L19947-F109
Q31636	P21	L25486-F249
Q31656	P21	L21894-F284
Q31686	P21	L25939-F149
Q4188	P21	L19274-F16
Q31711	P21	L23334-F192
Q31715	P21	L23334-F192
Q9156	P21	L20248-F275
Q5499	P21	L20468-F266
Q31734	P21	L22412-F177
Q31773	P21	L25939-F146
Q31843	P21	L26584-F293
Q31851	P21	L25939-F149
Q31890	P21	L25939-F149
Q5310	P21	L19551-F7
Q12897	P21	L21000-F3
Q11026	P21	L20530-F177
Q31960	P21	L24255-F381
Q13532	P21	L21001-F504
Q8821	P21	L20218-F550
Q31988	P21	L25938-F98
Q5321	P21	L19551-F19
Q4671	P21	L19450-F466
Q32092	P21	L24334-F253
Q5152	P21	L19551-F53
Q32168	P21	L21479-F1
Q11033	P21	L20530-F177
Q32284	P21	L25939-F149
Q10577	P21	L20425-F177
Q5289	P21	L19551-F7
Q5140	P21	L19551-F1
Q32472	P21	L25939-F155
Q2994	P21	L19037-F253
Q32553	P21	L24985-F192
Q5340	P21	L19551-F7
Q32597	P21	L22721-F470
Q32642	P21	L25939-F149
Q32689	P21	L25938-F95
Q5483	P21	L19808-F93
Q32709	P21	L22180-F179
Q5291	P21	L20300-F255
Q32745	P21	L22958-F554
Q5253	P21	L19551-F7
Q5317	P21	L19551-F35
Q32804	P21	L25939-F149
Q32837	P21	L23334-F192
Q32920	P21	L25939-F149
Q5100	P21	L19551-F33
Q14269	P21	L21001-F464
Q33045	P21	L23345-F253
Q33048	P21	L25939-F158
Q4571	P21	L26554-F17
Q4569	P21	L26554-F37
Q3867	P21	L19215-F110
Q33112	P21	L25939-F146
Q33174	P21	L25938-F115
Q33174	P21	L25939-F235
Q33174	P21	L25939-F152
Q33219	P21	L22721-F301
Q6509	P21	L19869-F276
Q33326	P21	L24826-F266
Q12350	P21	L20939-F179
Q33340	P21	L25939-F155
Q1376	P21	L18782-F273
Q33346	P21	L24255-F381
Q33359	P21	L25939-F149
Q33395	P21	L25938-F95
Q5229	P21	L19551-F13
Q33443	P21	L25938-F101
Q1753	P21	L18911-F550
Q33456	P21	L23334-F192
Q33500	P21	L25122-F371
Q33529	P21	L21894-F284
Q6744	P21	L19947-F115
Q758	P21	L18696-F109
Q33619	P21	L25939-F149
Q10682	P21	L20425-F177
Q4212	P21	L19274-F16
Q5242	P21	L19551-F71
Q33770	P21	L25938-F101
Q5309	P21	L19551-F37
Q33784	P21	L25939-F149
Q33790	P21	L25939-F146
Q33832	P21	L25939-F155
Q33836	P21	L25939-F149
Q33861	P21	L22721-F301
Q7123	P21	L19983-F397
Q33897	P21	L25939-F149
Q34003	P21	L22721-F301
Q10622	P21	L20425-F179
Q34055	P21	L21894-F284
Q34088	P21	L24517-F304
Q34112	P21	L25939-F122
Q4970	P21	L19538-F253
Q34286	P21	L25939-F146
Q5181	P21	L19551-F149
Q34305	P21	L21634-F253
Q34345	P21	L25938-F115
Q34345	P21	L25939-F235
Q34345	P21	L25939-F152
Q34363	P21	L25938-F101
Q1786	P21	L18911-F550
Q34422	P21	L24766-F179
Q34455	P21	L24296-F273
Q34472	P21	L24817-F276
Q34484	P21	L25939-F161
Q762	P21	L18696-F13
Q6494	P21	L19869-F179
Q34557	P21	L25938-F115
Q34557	P21	L25939-F235
Q34557	P21	L25939-F152
Q7842	P21	L20176-F179
Q5230	P21	L19551-F7
Q34608	P21	L25939-F146
Q1522	P21	L18811-F226
Q34655	P21	L24255-F356
Q34656	P21	L22871-F442
Q34657	P21	L25939-F146
Q34712	P21	L25938-F95
Q34827	P21	L25939-F146
Q34850	P21	L25939-F155
Q34853	P21	L26516-F273
Q34864	P21	L25938-F101
Q6678	P21	L19947-F109
Q34926	P21	L25939-F146
Q6679	P21	L19947-F7
Q5345	P21	L19551-F35
Q34992	P21	L25938-F101
Q5098	P21	L19551-F7
Q35037	P21	L25064-F276
Q5179	P21	L19551-F7
Q35047	P21	L25939-F149
Q35094	P21	L25939-F149
Q35106	P21	L25939-F149
Q15321	P21	L21000-F3
Q35119	P21	L25939-F155
Q35136	P21	L25939-F158
Q5194	P21	L19551-F7
Q35182	P21	L22721-F470
Q35194	P21	L24334-F253
Q35237	P21	L24349-F284
Q35268	P21	L25939-F155
Q35296	P21	L25938-F95
Q5231	P21	L19551-F39
Q35316	P21	L25939-F149
Q35341	P21	L25939-F149
Q8350	P21	L20212-F241
Q35357	P21	L25938-F101
Q35393	P21	L24255-F381
Q35428	P21	L22120-F253
Q13096	P21	L21001-F504
Q35575	P21	L25939-F146
Q5463	P21	L19801-F476
Q35590	P21	L23802-F161
Q35607	P21	L23802-F253
Q35607	P21	L23802-F179
Q35607	P21	L24826-F253
Q5342	P21	L19551-F53
Q35637	P21	L25939-F123
Q35685	P21	L22130-F195
Q35690	P21	L25938-F115
Q35690	P21	L25939-F235
Q35690	P21	L25939-F152
Q6765	P21	L19947-F115
Q5338	P21	L19551-F75
Q5358	P21	L19551-F7
Q35750	P21	L25939-F120
Q5135	P21	L19551-F1
Q799	P21	L18696-F37
Q5325	P21	L19551-F7
Q5296	P21	L19551-F7
Q3853	P21	L19215-F38
Q36018	P21	L25938-F101
Q36037	P21	L25939-F149
Q36096	P21	L23334-F192
Q36137	P21	L22721-F301
Q36138	P21	L25486-F249
Q36142	P21	L25938-F115
Q36142	P21	L25939-F235
Q36142	P21	L25939-F152
Q1451	P21	L18792-F179
Q36171	P21	L25939-F149
Q36175	P21	L25939-F149
Q36177	P21	L25939-F149
Q1469	P21	L18803-F129
Q36232	P21	L24817-F276
Q36234	P21	L25939-F146
Q5496	P21	L19808-F246
Q36260	P21	L25938-F95
Q36310	P21	L25938-F92
Q11229	P21	L20558-F253
Q36332	P21	L25939-F149
Q36339	P21	L26577-F190
Q36361	P21	L25939-F146
Q36363	P21	L21894-F284
Q36385	P21	L25938-F101
Q36453	P21	L21894-F284
Q36456	P21	L24507-F275
Q36486	P21	L25939-F149
Q36495	P21	L24507-F253
Q36555	P21	L23334-F192
Q6718	P21	L19947-F19
Q36561	P21	L25939-F149
Q6746	P21	L19947-F109
Q5161	P21	L19551-F35
Q12701	P21	L21000-F3
Q6712	P21	L19947-F109
Q36652	P21	L21894-F284
Q36729	P21	L25939-F149
Q11123	P21	L20530-F177
Q5350	P21	L19551-F19
Q36778	P21	L25939-F158
Q6714	P21	L19947-F109
Q781	P21	L18696-F13
Q1555	P21	L18822-F325
Q36852	P21	L21479-F237
Q4572	P21	L26554-F25
Q36877	P21	L24707-F253
Q36932	P21	L26429-F110
Q36983	P21	L24707-F253
Q6677	P21	L19947-F115
Q5510	P21	L20468-F266
Q7346	P21	L20031-F273
Q37052	P21	L25939-F149
Q37074	P21	L26429-F278
Q5125	P21	L19551-F7
Q5329	P21	L19551-F71
Q1348	P21	L18769-F253
Q37117	P21	L25939-F149
Q37159	P21	L25938-F115
Q37159	P21	L25939-F235
Q37159	P21	L25939-F152
Q37174	P21	L25939-F146
Q13276	P21	L21001-F504
Q37217	P21	L25939-F149
Q5508	P21	L20468-F266
Q37269	P21	L25938-F101
Q37271	P21	L21894-F284
Q10032	P21	L20353-F505
Q5267	P21	L20300-F261
Q5153	P21	L19551-F7
Q37611	P21	L25939-F149
Q37655	P21	L25939-F149
Q37683	P21	L26429-F144
Q37690	P21	L21579-F253
Q5318	P21	L20300-F255
Q37723	P21	L25939-F149
Q7077	P21	L19983-F397
Q5218	P21	L19551-F7
Q37917	P21	L25939-F149
Q37939	P21	L21894-F284
Q4565	P21	L26554-F37
Q3861	P21	L19215-F20
Q6486	P21	L19868-F253
Q4034	P21	L19245-F358
Q774	P21	L18696-F19
Q38074	P21	L26429-F110
Q38134	P21	L25939-F149
Q38145	P21	L25939-F149
Q38217	P21	L25939-F149
Q38218	P21	L23334-F192
Q38247	P21	L25939-F146
Q38256	P21	L25939-F149
Q38260	P21	L25939-F149
Q5224	P21	L19551-F7
Q5248	P21	L19551-F7
Q5481	P21	L19808-F147
Q38284	P21	L21894-F284
Q38286	P21	L25939-F149
Q6673	P21	L19940-F276
Q38323	P21	L25939-F149
Q38326	P21	L23334-F192
Q38328	P21	L24268-F111
Q5114	P21	L19551-F1
Q38394	P21	L22490-F179
Q38405	P21	L25938-F115
Q38405	P21	L25939-F235
Q38405	P21	L25939-F152
Q38578	P21	L25939-F149
Q38602	P21	L24255-F356
Q5240	P21	L19551-F89
Q5428	P21	L19754-F337
Q38633	P21	L24707-F253
Q38653	P21	L25939-F146
Q38675	P21	L26429-F10
Q38683	P21	L25939-F146
Q10801	P21	L20443-F253
Q38703	P21	L25939-F149
Q38707	P21	L25939-F149
Q38738	P21	L23334-F192
Q5357	P21	L19551-F7
Q5192	P21	L20300-F255
Q5200	P21	L19551-F7
Q38919	P21	L25939-F149
Q5445	P21	L19790-F164
Q786	P21	L18696-F19
Q1798	P21	L18918-F1272
Q38957	P21	L26429-F144
Q38975	P21	L25939-F155
Q793	P21	L18696-F31
Q39029	P21	L25939-F146
Q11917	P21	L20877-F4
Q5305	P21	L19551-F33
Q5322	P21	L19551-F13
Q6730	P21	L19947-F7
Q39099	P21	L23334-F192
Q39149	P21	L25939-F146
Q39152	P21	L25939-F149
Q7618	P21	L20104-F253
Q39182	P21	L25939-F149
Q12448	P21	L20939-F179
Q789	P21	L18696-F1
Q39231	P21	L26577-F192
Q5147	P21	L19551-F7
Q39252	P21	L24843-F179
Q39259	P21	L25939-F149
Q39312	P21	L24423-F179
Q39328	P21	L25723-F286
Q10600	P21	L20425-F179
Q39492	P21	L25938-F95
Q39533	P21	L23402-F311
Q39536	P21	L22180-F273
Q11156	P21	L20530-F177
Q39556	P21	L26631-F450
Q39580	P21	L24255-F381
Q39679	P21	L25939-F146
Q39753	P21	L25939-F149
Q5209	P21	L19551-F7
Q13553	P21	L21000-F3
Q15098	P21	L21001-F504
Q7326	P21	L20031-F253
Q13899	P21	L21001-F504
Q39859	P21	L21184-F253
Q39966	P21	L25939-F149
Q6694	P21	L19947-F121
Q40030	P21	L24255-F381
Q5279	P21	L20300-F255
Q40097	P21	L24334-F253
Q40109	P21	L25938-F101
Q40126	P21	L24255-F381
Q40140	P21	L25939-F155
Q40171	P21	L25939-F146
Q14413	P21	L21001-F504
Q7617	P21	L20104-F253
Q40260	P21	L25938-F115
Q40260	P21	L25939-F235
Q40260	P21	L25939-F152
Q1771	P21	L18911-F550
Q40309	P21	L22412-F177
Q5116	P21	L19551-F7
Q5193	P21	L19551-F7
Q40354	P21	L25938-F95
Q40382	P21	L26429-F581
Q7064	P21	L19983-F389
Q40448	P21	L23302-F286
Q40473	P21	L25559-F253
Q5115	P21	L19551-F13
Q5343	P21	L19551-F7
Q40514	P21	L25939-F149
Q5091	P21	L19551-F39
Q40718	P21	L25939-F149
Q40736	P21	L24255-F381
