lila_lemma_id	flexeme	form	formrep	udp_list
93200	L1456	L1456-F156	cauerimus	Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past|Voice#Act
93200	L1456	L1456-F150	cauimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Past|Voice#Act
93200	L1456	L1456-F157	caueritis	Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past|Voice#Act
93200	L1456	L1456-F152	cauerunt	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Past|Voice#Act
93200	L1456	L1456-F151	cauistis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Past|Voice#Act
93200	L1456	L1456-F158	cauerint	Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past|Voice#Act
93200	L1456	L1456-F16	cauens	Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F159	cautus	Aspect#Perf|Case#Nom|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F160	cauta	Aspect#Perf|Case#Nom|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F17	cauens	Case#Nom|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F161	cautum	Aspect#Perf|Case#Nom|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F162	cauti	Aspect#Perf|Case#Nom|Gender#Masc|Number#Plur|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F163	cautae	Aspect#Perf|Case#Nom|Gender#Fem|Number#Plur|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F164	cauta	Aspect#Perf|Case#Nom|Gender#Neut|Number#Plur|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F165	cauti	Aspect#Perf|Case#Gen|Gender#Masc|Number#Sing|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F166	cautae	Aspect#Perf|Case#Gen|Gender#Fem|Number#Sing|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F167	cauti	Aspect#Perf|Case#Gen|Gender#Neut|Number#Sing|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F168	cautorum	Aspect#Perf|Case#Gen|Gender#Masc|Number#Plur|VerbForm#Part|Voice#Pass|Tense#Past
93200	L1456	L1456-F169	cautarum	Aspect#Perf|Case#Gen|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F170	cautorum	Aspect#Perf|Number#Plur|Tense#Past|VerbForm#Part|Case#Gen|Gender#Neut|Voice#Pass
93200	L1456	L1456-F171	cauto	Aspect#Perf|Case#Dat|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F18	cauens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F172	cautae	Aspect#Perf|Case#Dat|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F173	cauto	Aspect#Perf|Case#Dat|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F174	cautis	Aspect#Perf|Case#Dat|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F175	cautis	Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F176	cautis	Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F177	cautum	Aspect#Perf|Case#Acc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F178	cautam	Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F179	cautum	Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F180	cautos	Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F181	cautas	Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F19	cauentes	Tense#Pres|VerbForm#Part|Voice#Act|Case#Nom|Gender#Masc|Number#Plur
93200	L1456	L1456-F182	cauta	Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F183	cauto	Aspect#Perf|Case#Abl|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F184	cauta	Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F185	cauto	Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
93200	L1456	L1456-F186	cautis	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past
93200	L1456	L1456-F187	cautis	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Tense#Past
93200	L1456	L1456-F195	caueram	Tense#Pqp|Voice#Act|Mood#Ind|Number#Sing|Person#1
93200	L1456	L1456-F188	cautis	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Tense#Past
93200	L1456	L1456-F196	caueras	Tense#Pqp|Voice#Act|Mood#Ind|Number#Sing|Person#2
93200	L1456	L1456-F189	caute	VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Masc|Number#Sing|Tense#Past
93200	L1456	L1456-F197	cauerat	Tense#Pqp|Voice#Act|Mood#Ind|Number#Sing|Person#3
93200	L1456	L1456-F190	cauta	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Fem|Number#Sing
93200	L1456	L1456-F198	caueramus	Tense#Pqp|Voice#Act|Mood#Ind|Number#Plur|Person#1
93200	L1456	L1456-F199	caueratis	Tense#Pqp|Voice#Act|Mood#Ind|Number#Plur|Person#2
93200	L1456	L1456-F191	cautum	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing
93200	L1456	L1456-F2	caueo	Tense#Pres|Voice#Act|Mood#Ind|Number#Sing|Person#1
93200	L1456	L1456-F192	cauti	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur
93200	L1456	L1456-F20	cauentes	Tense#Pres|VerbForm#Part|Voice#Act|Case#Nom|Gender#Fem|Number#Plur
93200	L1456	L1456-F193	cautae	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur
93200	L1456	L1456-F194	cauta	Tense#Past|VerbForm#Part|Voice#Pass|Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur
93200	L1456	L1456-F200	cauerant	Voice#Act|Tense#Pqp|Mood#Ind|Number#Plur|Person#3
93200	L1456	L1456-F201	cauissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
93200	L1456	L1456-F208	caueris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
93200	L1456	L1456-F202	cauisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
93200	L1456	L1456-F21	cauentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F209	cauerit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
93200	L1456	L1456-F203	cauisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
93200	L1456	L1456-F204	cauissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
93200	L1456	L1456-F210	cauerimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
93200	L1456	L1456-F205	cauissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
93200	L1456	L1456-F213	cauendi	Case#Gen|VerbForm#Ger
93200	L1456	L1456-F211	caueritis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
93200	L1456	L1456-F206	cauissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
93200	L1456	L1456-F207	cauero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
93200	L1456	L1456-F214	cauendo	Case#Dat|VerbForm#Ger
93200	L1456	L1456-F212	cauerint	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
93200	L1456	L1456-F215	cauendum	Case#Acc|VerbForm#Ger
93200	L1456	L1456-F216	cauendo	Case#Abl|VerbForm#Ger
93200	L1456	L1456-F217	cauendus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F218	cauenda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F219	cauendum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F22	cauentis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F220	cauendi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F221	cauendae	VerbForm#Gdv|Case#Nom|Gender#Fem|Number#Plur
93200	L1456	L1456-F222	cauenda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F223	cauendi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F224	cauendae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F225	cauendi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F226	cauendorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F227	cauendarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F228	cauendorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F229	cauendo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F23	cauentis	Case#Gen|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F230	cauendae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F231	cauendo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F232	cauendis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F233	cauendis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F234	cauendis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F235	cauendis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F236	cauendis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F237	cauendum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F238	cauendam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F239	cauendum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F24	cauentis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F240	cauendos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F241	cauendas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F242	cauenda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F243	cauendo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F244	cauenda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F245	cauendo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F246	cauendis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F247	cauende	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F248	cauenda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F249	cauendum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
93200	L1456	L1456-F25	cauentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F250	cauendi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F251	cauendae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F252	cauenda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
93200	L1456	L1456-F26	cauentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F27	cauentum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F28	cauenti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F29	cauenti	Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F30	cauenti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F31	cauentibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F253	cautum	Case#Acc|VerbForm#Part
93200	L1456	L1456-F32	cauentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F254	cautu	Case#Abl|VerbForm#Part
93200	L1456	L1456-F33	cauentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F34	cauentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F35	cauentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F36	cauens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F3	caues	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
93200	L1456	L1456-F37	cauentis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F38	cauentis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F39	cauentia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F40	cauenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F41	cauenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F42	cauenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F43	cauentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F44	cauentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F45	cauentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F46	cauens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F4	cauet	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
93200	L1456	L1456-F47	cauens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F48	cauens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F49	cauentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F5	cauemus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
93200	L1456	L1456-F59	cauear	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Pass
93200	L1456	L1456-F50	cauentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F60	cauearis	Mood#Sub|Number#Sing|Person#2|Tense#Pres|Voice#Pass
93200	L1456	L1456-F51	cauentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
93200	L1456	L1456-F61	caueatur	Person#3|Tense#Pres|Voice#Pass|Mood#Sub|Number#Sing
93200	L1456	L1456-F62	caueamur	Mood#Sub|Number#Plur|Person#1|Tense#Pres|Voice#Pass
93200	L1456	L1456-F53	caueor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
93200	L1456	L1456-F63	caueamini	Mood#Sub|Number#Plur|Person#2|Tense#Pres|Voice#Pass
93200	L1456	L1456-F52	caueri	Tense#Pres|VerbForm#Inf|Voice#Pass
93200	L1456	L1456-F64	caueantur	Mood#Sub|Number#Plur|Person#3|Tense#Pres|Voice#Pass
93200	L1456	L1456-F56	cauemur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
93200	L1456	L1456-F54	caueris	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Pass
93200	L1456	L1456-F57	cauemini	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Pass
93200	L1456	L1456-F67	cauebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
93200	L1456	L1456-F58	cauentur	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Pass
93200	L1456	L1456-F68	cauebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
93200	L1456	L1456-F69	cauebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
93200	L1456	L1456-F70	cauebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
93200	L1456	L1456-F55	cauetur	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Pass
93200	L1456	L1456-F71	cauebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
93200	L1456	L1456-F72	cauebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
93200	L1456	L1456-F66	cauemini	Number#Plur|Person#2|Tense#Pres|Voice#Pass|Mood#Imp
93200	L1456	L1456-F65	cauere	Number#Sing|Person#2|Tense#Pres|Voice#Pass|Mood#Imp
93200	L1456	L1456-F6	cauetis	Mood#Ind|Number#Plur|Person#2|Tense#Pres|Voice#Act
93200	L1456	L1456-F7	cauent	Mood#Ind|Number#Plur|Person#3|Tense#Pres|Voice#Act
93200	L1456	L1456-F79	cauebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
93200	L1456	L1456-F8	caueam	Mood#Sub|Number#Sing|Person#1|Tense#Pres|Voice#Act
93200	L1456	L1456-F80	cauebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
93200	L1456	L1456-F81	cauebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
93200	L1456	L1456-F82	cauebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
93200	L1456	L1456-F73	cauerem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
