lila_lemma_id	flexeme	form	formrep	udp_list
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F111	cantilaui	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F112	cantilasti	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F113	cantilauit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F114	cantilauimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F115	cantilastis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F116	cantilarunt	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F117	cantilarim	Mood#Sub|Number#Sing|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F118	cantilaris	Mood#Sub|Number#Sing|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F119	cantilarit	Mood#Sub|Number#Sing|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F120	cantilarimus	Mood#Sub|Number#Plur|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F12	cantiletis	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F121	cantilaritis	Mood#Sub|Number#Plur|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F123	cantilaram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F122	cantilarint	Mood#Sub|Number#Plur|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F124	cantilaras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F125	cantilarat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F126	cantilaramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F127	cantilaratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F128	cantilarant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F129	cantilassem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F130	cantilasses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F13	cantilent	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F131	cantilasset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F132	cantilassemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F133	cantilassetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F134	cantilassent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F135	cantilaro	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F14	cantila	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F136	cantilaris	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F137	cantilarit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/92641	https://lilamorph.wikibase.cloud/entity/L1400	https://lilamorph.wikibase.cloud/entity/L1400-F138	cantilarimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
